"time","temperature_2m","relative_humidity_2m","rain","visibility","wind_speed_10m"
2025-07-09,78.7,53,0,79199.477,3.1
2025-07-09 01:00:00,80.8,48,0,79199.477,8.5
2025-07-09 02:00:00,85.7,35,0,79199.477,5.7
2025-07-09 03:00:00,87.6,31,0,79199.477,7.2
2025-07-09 04:00:00,88.6,31,0,79199.477,9.4
2025-07-09 05:00:00,89.4,30,0,79199.477,11.3
2025-07-09 06:00:00,89.5,28,0,79199.477,11
2025-07-09 07:00:00,89.4,30,0,79199.477,9.5
2025-07-09 08:00:00,86.6,37,0,79199.477,4
2025-07-09 09:00:00,85.9,39,0,79199.477,1.1
2025-07-09 10:00:00,84.5,39,0,79199.477,4.3
2025-07-09 11:00:00,80.1,48,0,77821.523,12.9
2025-07-09 12:00:00,73.9,72,0,79199.477,12.2
2025-07-09 13:00:00,73.3,74,0,79199.477,12
2025-07-09 14:00:00,73.6,68,0,79199.477,14.7
2025-07-09 15:00:00,73.2,70,0,79199.477,6.6
2025-07-09 16:00:00,72.7,73,0,79199.477,3.6
2025-07-09 17:00:00,71.9,76,0,79199.477,5.3
2025-07-09 18:00:00,71.3,76,0,79199.477,5.7
2025-07-09 19:00:00,70.6,78,0,79199.477,7.5
2025-07-09 20:00:00,68.4,78,0,79199.477,6
2025-07-09 21:00:00,69,77,0,79199.477,5.4
2025-07-09 22:00:00,70.6,71,0,79199.477,6.8
2025-07-09 23:00:00,73.1,64,0,79199.477,8.1
2025-07-10,75,59,0,79199.477,7.7
2025-07-10 01:00:00,77,55,0,79199.477,8.4
2025-07-10 02:00:00,80.9,45,0,79199.477,11.4
2025-07-10 03:00:00,82.6,45,0,79199.477,11.4
2025-07-10 04:00:00,83.9,43,0,79199.477,9
2025-07-10 05:00:00,84.4,39,0,79199.477,5.8
2025-07-10 06:00:00,84.1,40,0,79199.477,4.8
2025-07-10 07:00:00,84.1,40,0,79199.477,2.6
2025-07-10 08:00:00,84,41,0,79199.477,1.8
2025-07-10 09:00:00,81.1,47,0,79199.477,6.7
2025-07-10 10:00:00,74.5,64,0,79199.477,6.1
2025-07-10 11:00:00,72.8,69,0,79199.477,8.9
2025-07-10 12:00:00,71.5,74,0,79199.477,10.7
2025-07-10 13:00:00,71,76,0,79199.477,8.8
2025-07-10 14:00:00,71.9,72,0,79199.477,3.9
2025-07-10 15:00:00,71.8,73,0,79199.477,3.4
2025-07-10 16:00:00,71.3,75,0,79199.477,4.1
2025-07-10 17:00:00,70.8,78,0,79199.477,4.4
2025-07-10 18:00:00,71.1,63,0,79199.477,4.5
2025-07-10 19:00:00,70.4,39,0,79199.477,6.2
2025-07-10 20:00:00,68.2,30,0,79199.477,9.4
2025-07-10 21:00:00,68.4,32,0,79199.477,9
2025-07-10 22:00:00,71.1,31,0,79199.477,9.1
2025-07-10 23:00:00,75.2,26,0,79199.477,11.6
2025-07-11,79,20,0,79199.477,13.5
2025-07-11 01:00:00,81.8,18,0,79199.477,11.7
2025-07-11 02:00:00,83.5,15,0,79199.477,7.1
2025-07-11 03:00:00,85.1,14,0,79199.477,5.2
2025-07-11 04:00:00,86.3,15,0,79199.477,4.5
2025-07-11 05:00:00,87.1,15,0,79199.477,5.8
2025-07-11 06:00:00,87.4,15,0,79199.477,6.4
2025-07-11 07:00:00,87.2,16,0,79199.477,7.3
2025-07-11 08:00:00,86.6,20,0,79199.477,6.5
2025-07-11 09:00:00,85.6,22,0,79199.477,4.3
2025-07-11 10:00:00,84,29,0,79199.477,3.8
2025-07-11 11:00:00,81.8,30,0,79199.477,12.1
2025-07-11 12:00:00,78.1,25,0,79199.477,17.5
2025-07-11 13:00:00,76.4,26,0,79199.477,15
2025-07-11 14:00:00,75.2,29,0,79199.477,9
2025-07-11 15:00:00,73.4,36,0,79199.477,5.1
2025-07-11 16:00:00,72.6,41,0,79199.477,3.8
2025-07-11 17:00:00,71.7,46,0,79199.477,4.1
2025-07-11 18:00:00,70.9,50,0,79199.477,2.6
2025-07-11 19:00:00,69.3,58,0,79199.477,3.8
2025-07-11 20:00:00,66.5,63,0,79199.477,5.6
2025-07-11 21:00:00,67,68,0,79199.477,7
2025-07-11 22:00:00,69.4,67,0,79199.477,7.9
2025-07-11 23:00:00,73.3,56,0,79199.477,8.7
2025-07-12,77.1,47,0,79199.477,6.9
2025-07-12 01:00:00,81.4,34,0,79199.477,4.6
2025-07-12 02:00:00,82.7,25,0,79199.477,0.4
2025-07-12 03:00:00,84.6,22,0,79199.477,2.1
2025-07-12 04:00:00,85.7,22,0,79199.477,4.2
2025-07-12 05:00:00,86.4,23,0,79199.477,6.4
2025-07-12 06:00:00,86.8,23,0,79199.477,7.8
2025-07-12 07:00:00,86.8,23,0,79199.477,8
2025-07-12 08:00:00,86.7,22,0,79199.477,7
2025-07-12 09:00:00,85.9,22,0,79199.477,9.1
2025-07-12 10:00:00,83.1,32,0,79199.477,7.4
2025-07-12 11:00:00,79.4,42,0,79199.477,6
2025-07-12 12:00:00,76.5,49,0,79199.477,6.9
2025-07-12 13:00:00,74.6,53,0,79199.477,7.8
2025-07-12 14:00:00,72.2,56,0,79199.477,7.2
2025-07-12 15:00:00,70.8,58,0,79199.477,6.9
2025-07-12 16:00:00,69.6,60,0,79199.477,6.7
2025-07-12 17:00:00,68.5,63,0,79199.477,6.5
2025-07-12 18:00:00,67.3,67,0,79199.477,5.7
2025-07-12 19:00:00,66.2,72,0,79199.477,2.9
2025-07-12 20:00:00,64.3,78,0,79199.477,2.6
2025-07-12 21:00:00,64.9,80,0,79199.477,3.1
2025-07-12 22:00:00,67.6,74,0,79199.477,4.2
2025-07-12 23:00:00,71.5,66,0,79199.477,4.1
2025-07-13,75.1,57,0,79199.477,4.3
