"time","temperature_2m","relative_humidity_2m","rain","visibility","wind_speed_10m"
2025-08-19,73.6,47,0,79199.477,8
2025-08-19 01:00:00,77.3,38,0,79199.477,8.5
2025-08-19 02:00:00,79.9,30,0,79199.477,5.1
2025-08-19 03:00:00,81.5,27,0,79199.477,5.2
2025-08-19 04:00:00,82.7,26,0,79199.477,6.3
2025-08-19 05:00:00,83.4,25,0,79199.477,6.5
2025-08-19 06:00:00,83.5,26,0,79199.477,7.2
2025-08-19 07:00:00,83.4,26,0,79199.477,6.7
2025-08-19 08:00:00,84.8,25,0,79199.477,4.6
2025-08-19 09:00:00,82.9,31,0,79199.477,4
2025-08-19 10:00:00,79.5,41,0,79199.477,3.2
2025-08-19 11:00:00,76.9,46,0,79199.477,2.9
2025-08-19 12:00:00,74.2,51,0,79199.477,3.8
2025-08-19 13:00:00,72.2,55,0,79199.477,5
2025-08-19 14:00:00,70,64,0,79199.477,5.5
2025-08-19 15:00:00,69.3,62,0,79199.477,5
2025-08-19 16:00:00,68.7,61,0,79199.477,4.7
2025-08-19 17:00:00,68,61,0,79199.477,4
2025-08-19 18:00:00,67.3,63,0,79199.477,1.4
2025-08-19 19:00:00,66.4,65,0,79199.477,2.1
2025-08-19 20:00:00,64.1,72,0,79199.477,2.8
2025-08-19 21:00:00,63.8,73,0,79199.477,2.5
2025-08-19 22:00:00,65.2,72,0,79199.477,2.1
2025-08-19 23:00:00,68.3,63,0,79199.477,2.7
2025-08-20,71.8,56,0,79199.477,4.2
2025-08-20 01:00:00,75.1,51,0,79199.477,5.1
2025-08-20 02:00:00,79,43,0,79199.477,6.3
2025-08-20 03:00:00,81.5,40,0,79199.477,8
2025-08-20 04:00:00,83.6,37,0,79199.477,9
2025-08-20 05:00:00,85.1,31,0,79199.477,7.6
2025-08-20 06:00:00,85.7,28,0,79199.477,6.9
2025-08-20 07:00:00,85.5,29,0,79199.477,5.6
2025-08-20 08:00:00,86.8,25,0,79199.477,6.1
2025-08-20 09:00:00,85.2,29,0,79199.477,4.8
2025-08-20 10:00:00,82,39,0,79199.477,2.9
2025-08-20 11:00:00,79.3,45,0,79199.477,2.6
2025-08-20 12:00:00,77.4,49,0,79199.477,2.7
2025-08-20 13:00:00,75.7,52,0,79199.477,3.2
2025-08-20 14:00:00,73.5,52,0,79199.477,3.5
2025-08-20 15:00:00,72.6,53,0,79199.477,3.3
2025-08-20 16:00:00,71.7,52,0,79199.477,6
2025-08-20 17:00:00,70.3,55,0,79199.477,6.7
2025-08-20 18:00:00,68.9,60,0,79199.477,5.6
2025-08-20 19:00:00,67.9,65,0,79199.477,2.8
2025-08-20 20:00:00,66.5,69,0,79199.477,3
2025-08-20 21:00:00,65.7,73,0,79199.477,4.6
2025-08-20 22:00:00,67.3,70,0,79199.477,4.9
2025-08-20 23:00:00,69.8,65,0,79199.477,6.8
2025-08-21,72.6,60,0,79199.477,8.8
2025-08-21 01:00:00,75.8,54,0,79199.477,6
2025-08-21 02:00:00,78.4,49,0,79199.477,4.7
2025-08-21 03:00:00,81.4,43,0,79199.477,5.5
2025-08-21 04:00:00,83.8,38,0,79199.477,6.7
2025-08-21 05:00:00,85.6,34,0,79199.477,6.6
2025-08-21 06:00:00,86.5,32,0,79199.477,5.6
2025-08-21 07:00:00,86.7,30,0,79199.477,6.7
2025-08-21 08:00:00,85,35,0,79199.477,7.4
2025-08-21 09:00:00,83.4,39,0,79199.477,7.4
2025-08-21 10:00:00,80,51,0,79199.477,3.7
2025-08-21 11:00:00,78.2,56,0,79199.477,1.8
2025-08-21 12:00:00,76.5,59,0,79199.477,2.5
2025-08-21 13:00:00,75.6,60,0,79199.477,1.7
2025-08-21 14:00:00,73.1,65,0,79199.477,3.1
2025-08-21 15:00:00,72.3,65,0,79199.477,8.9
2025-08-21 16:00:00,71,62,0,79199.477,11.1
2025-08-21 17:00:00,70,62,0,79199.477,9.9
2025-08-21 18:00:00,68.8,65,0,79199.477,6.3
2025-08-21 19:00:00,68.1,69,0,79199.477,1.8
2025-08-21 20:00:00,67.8,67,0,79199.477,1.6
2025-08-21 21:00:00,66.7,72,0,79199.477,3.3
2025-08-21 22:00:00,67.9,68,0,79199.477,5.7
2025-08-21 23:00:00,69.7,63,0,79199.477,7
2025-08-22,72.1,59,0,79199.477,5.4
2025-08-22 01:00:00,75.4,52,0,79199.477,3.8
2025-08-22 02:00:00,78.1,47,0,79199.477,6.7
2025-08-22 03:00:00,80.7,42,0,79199.477,7.4
2025-08-22 04:00:00,82.8,38,0,79199.477,8.6
2025-08-22 05:00:00,84.2,35,0,79199.477,9.2
2025-08-22 06:00:00,85,34,0,79199.477,8.7
2025-08-22 07:00:00,85,34,0,79199.477,9
2025-08-22 08:00:00,84.5,36,0,79199.477,7.9
2025-08-22 09:00:00,83.2,38,0,79199.477,6.2
2025-08-22 10:00:00,79.8,49,0,79199.477,3.7
2025-08-22 11:00:00,77.4,55,0,79199.477,3.3
2025-08-22 12:00:00,75.3,60,0,79199.477,3.6
2025-08-22 13:00:00,73.8,63,0,79199.477,4
2025-08-22 14:00:00,72.5,61,0,79199.477,4.1
2025-08-22 15:00:00,71.4,63,0,79199.477,3.7
2025-08-22 16:00:00,70.4,64,0,79199.477,3.3
2025-08-22 17:00:00,69.5,65,0,79199.477,2.9
2025-08-22 18:00:00,68.6,68,0,79199.477,3.6
2025-08-22 19:00:00,67.9,70,0,79199.477,5.9
2025-08-22 20:00:00,68.2,68,0,79199.477,4.6
2025-08-22 21:00:00,68.1,68,0,79199.477,4.1
2025-08-22 22:00:00,69.3,65,0,79199.477,3.7
2025-08-22 23:00:00,71.3,59,0,79199.477,4.5
2025-08-23,73.5,53,0,79199.477,5.7
2025-08-23 01:00:00,76.3,49,0,79199.477,6.5
2025-08-23 02:00:00,78.2,45,0,79199.477,8.1
2025-08-23 03:00:00,80.5,42,0,79199.477,9.3
2025-08-23 04:00:00,82.4,39,0,79199.477,9.1
2025-08-23 05:00:00,83.8,37,0,79199.477,8.4
2025-08-23 06:00:00,84.8,35,0,79199.477,7.6
2025-08-23 07:00:00,85.4,33,0,79199.477,7.1
